latin_input,expected_thai,category,difficulty,notes
dee,ดี,ambiguous,easy,
di,ดี,ambiguous,easy,
dii,ดี,ambiguous,easy,
gan,กัน,ambiguous,easy,
gun,กัน,ambiguous,easy,
kaao,ข้าว,ambiguous,easy,
kan,กัน,ambiguous,easy,
kao,เขา,ambiguous,easy,
kao,เข้า,ambiguous,easy,
kao,เค้า,ambiguous,easy,
kao,ข้าว,ambiguous,easy,
khaao,ข้าว,ambiguous,easy,
khao,เขา,ambiguous,easy,
khao,เข้า,ambiguous,easy,
khao,เค้า,ambiguous,easy,
khao,ข้าว,ambiguous,easy,
kun,กัน,ambiguous,easy,
mai,ไม่,ambiguous,easy,
mai,ใหม่,ambiguous,easy,
mai,ไหม,ambiguous,easy,
mhai,ใหม่,ambiguous,easy,
nai,ใน,ambiguous,easy,
nai,ไหน,ambiguous,easy,
see,สี,ambiguous,easy,
si,สี,ambiguous,easy,
sii,สี,ambiguous,easy,
ta,ถ้า,ambiguous,easy,
taa,ถ้า,ambiguous,easy,
tha,ถ้า,ambiguous,easy,
thaa,ถ้า,ambiguous,easy,
cha,ชา,ambiguous,medium,
sha,ชา,ambiguous,medium,
aad,อาจ,common,easy,
aahaan,อาหาร,common,easy,
aahan,อาหาร,common,easy,
aaharn,อาหาร,common,easy,
aaj,อาจ,common,easy,
aat,อาจ,common,easy,
ad,อาจ,common,easy,
aeng,เอง,common,easy,
ahaan,อาหาร,common,easy,
ahan,อาหาร,common,easy,
aharn,อาหาร,common,easy,
aj,อาจ,common,easy,
alai,อะไร,common,easy,
alay,อะไร,common,easy,
ao,เอา,common,easy,
aow,เอา,common,easy,
arai,อะไร,common,easy,
aray,อะไร,common,easy,
arhaan,อาหาร,common,easy,
arhan,อาหาร,common,easy,
arharn,อาหาร,common,easy,
aroi,อร่อย,common,easy,
aroy,อร่อย,common,easy,
at,อาจ,common,easy,
aw,เอา,common,easy,
baad,บาท,common,easy,
baaeb,แบบ,common,easy,
baaep,แบบ,common,easy,
baan,บ้าน,common,easy,
baang,บ้าง,common,easy,
baang,บาง,common,easy,
baat,บาท,common,easy,
bad,บาท,common,easy,
bad,บัตร,common,easy,
baeb,แบบ,common,easy,
baep,แบบ,common,easy,
baht,บาท,common,easy,
ban,บ้าน,common,easy,
bang,บ้าง,common,easy,
bang,บาง,common,easy,
bat,บาท,common,easy,
bat,บัตร,common,easy,
bea,เบียร์,common,easy,
beea,เบียร์,common,easy,
beer,เบียร์,common,easy,
bia,เบียร์,common,easy,
biia,เบียร์,common,easy,
bog,บอก,common,easy,
bok,บอก,common,easy,
borg,บอก,common,easy,
borigaan,บริการ,common,easy,
borigan,บริการ,common,easy,
borigarn,บริการ,common,easy,
borikaan,บริการ,common,easy,
borikan,บริการ,common,easy,
borikarn,บริการ,common,easy,
borisad,บริษัท,common,easy,
borisat,บริษัท,common,easy,
borisud,บริษัท,common,easy,
borisut,บริษัท,common,easy,
bork,บอก,common,easy,
but,บัตร,common,easy,
chai,ใช้,common,easy,
chai,ใช่,common,easy,
chan,ชั้น,common,easy,
cher,เจอ,common,easy,
cheung,จึง,common,easy,
chim,ชิม,common,easy,
chin,ชิ้น,common,easy,
ching,จริง,common,easy,
choe,เจอ,common,easy,
chuai,ช่วย,common,easy,
chueng,จึง,common,easy,
chun,ชั้น,common,easy,
coffee,กาแฟ,common,easy,
daae,แต่,common,easy,
daai,ได้,common,easy,
daairab,ได้รับ,common,easy,
daairap,ได้รับ,common,easy,
daairub,ได้รับ,common,easy,
daam,ตาม,common,easy,
daan,ด้าน,common,easy,
dae,แต่,common,easy,
dai,ได้,common,easy,
dairab,ได้รับ,common,easy,
dairap,ได้รับ,common,easy,
dairub,ได้รับ,common,easy,
dam,ตาม,common,easy,
dan,ด้าน,common,easy,
dangklaao,ดังกล่าว,common,easy,
dangklao,ดังกล่าว,common,easy,
deao,เดียว,common,easy,
deaw,เดียว,common,easy,
deegwa,ดีกว่า,common,easy,
deekwa,ดีกว่า,common,easy,
deg,เด็ก,common,easy,
dek,เด็ก,common,easy,
dem,เต็ม,common,easy,
deon,เดิน,common,easy,
dern,เดิน,common,easy,
deuan,เดือน,common,easy,
diao,เดียว,common,easy,
did,ติด,common,easy,
digwa,ดีกว่า,common,easy,
diigwa,ดีกว่า,common,easy,
diikwa,ดีกว่า,common,easy,
dikwa,ดีกว่า,common,easy,
do,โต๊ะ,common,easy,
doen,เดิน,common,easy,
doh,โต๊ะ,common,easy,
doi,โดย,common,easy,
don,ตอน,common,easy,
dorn,ตอน,common,easy,
doy,โดย,common,easy,
drong,ตรง,common,easy,
dua,ตัว,common,easy,
duai,ด้วย,common,easy,
duay,ด้วย,common,easy,
duean,เดือน,common,easy,
dungklaao,ดังกล่าว,common,easy,
dungklao,ดังกล่าว,common,easy,
eeg,อีก,common,easy,
eek,อีก,common,easy,
eeng,เอง,common,easy,
eng,เอง,common,easy,
eun,อื่น,common,easy,
gaafaae,กาแฟ,common,easy,
gaafae,กาแฟ,common,easy,
gaan,การ,common,easy,
gab,กับ,common,easy,
gafaae,กาแฟ,common,easy,
gafae,กาแฟ,common,easy,
gai,ไก่,common,easy,
gamlang,กำลัง,common,easy,
gamlung,กำลัง,common,easy,
gan,การ,common,easy,
gap,กับ,common,easy,
garn,การ,common,easy,
gerd,เกิด,common,easy,
gin,กิน,common,easy,
gloom,กลุ่ม,common,easy,
glum,กลุ่ม,common,easy,
godmaai,กฎหมาย,common,easy,
godmai,กฎหมาย,common,easy,
goed,เกิด,common,easy,
goet,เกิด,common,easy,
gon,ก่อน,common,easy,
gon,ก้อน,common,easy,
goo,กู,common,easy,
goon,ก้อน,common,easy,
goong,กุ้ง,common,easy,
goranee,กรณี,common,easy,
gorani,กรณี,common,easy,
goranii,กรณี,common,easy,
gorn,ก่อน,common,easy,
gotmaai,กฎหมาย,common,easy,
gotmai,กฎหมาย,common,easy,
gu,กู,common,easy,
guaitiao,ก๋วยเตี๋ยว,common,easy,
guaitiaow,ก๋วยเตี๋ยว,common,easy,
guaytiao,ก๋วยเตี๋ยว,common,easy,
guaytiaow,ก๋วยเตี๋ยว,common,easy,
gumlang,กำลัง,common,easy,
gumlung,กำลัง,common,easy,
gung,กุ้ง,common,easy,
guu,กู,common,easy,
gwa,กว่า,common,easy,
gwaa,กว่า,common,easy,
haag,หาก,common,easy,
haak,หาก,common,easy,
haeng,แห่ง,common,easy,
hag,หาก,common,easy,
hai,ให้,common,easy,
hak,หาก,common,easy,
hen,เห็น,common,easy,
hom,หอม,common,easy,
horm,หอม,common,easy,
ig,อีก,common,easy,
iig,อีก,common,easy,
iik,อีก,common,easy,
ik,อีก,common,easy,
japan,ญี่ปุ่น,common,easy,
jer,เจอ,common,easy,
jeung,จึง,common,easy,
jing,จริง,common,easy,
jueng,จึง,common,easy,
ka,ค่ะ,common,easy,
ka,ค่า,common,easy,
kaa,ค่า,common,easy,
kaae,แค่,common,easy,
kaafaae,กาแฟ,common,easy,
kaafae,กาแฟ,common,easy,
kaai,ขาย,common,easy,
kaan,การ,common,easy,
kab,กับ,common,easy,
kab,คับ,common,easy,
kab,ขับ,common,easy,
